# command: env TMPDIR=target/tmp RUSTC_WRAPPER= RUSTFLAGS=-Dwarnings timeout 10m rustup run nightly-2026-04-28 cargo test -p vb_runtime --lib --all-features
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.10s
     Running unittests src/lib.rs (target/debug/deps/vb_runtime-03e452bd92aad313)
test durability_matrix::tests::every_row_has_replay_proof ... ok
test durability_matrix::tests::finish_row_names_run_finished ... ok
test durability_matrix::tests::full_matrix_verification_passes ... ok
test durability_matrix::tests::matrix_has_row_for_every_primitive ... ok
test durability_matrix::tests::no_row_claims_ack_before_persist ... ok
test durability_matrix::tests::set_row_exists_and_is_correct ... ok
test durability_matrix::tests::wait_row_names_wait_scheduled_and_wait_resolved ... ok
test engine::action::tests::error_handler_routes_to_body_on_unknown_non_retryable ... ok
test engine::action::tests::error_handler_routes_to_handler_on_non_unknown_code ... ok
test engine::action::tests::error_handler_routes_to_handler_on_retryable_failure ... ok
test engine::action::tests::error_handler_routes_to_handler_on_unknown_retryable ... ok
test engine::action::tests::idempotency_key_differs_for_different_action ... ok
test engine::action::tests::execute_do_succeeds_when_required_capability_is_granted ... ok
test engine::action::tests::execute_do_returns_capability_denied_when_required_capability_not_granted ... ok
test engine::action::tests::idempotency_key_differs_for_different_runs ... ok
test engine::action::tests::idempotency_key_differs_for_different_seq ... ok
test engine::action::tests::idempotency_key_is_deterministic ... ok
test engine::action::tests::idempotency_key_no_overlap_collision ... ok
test engine::action::tests::idempotency_key_with_large_values ... ok
test engine::action::tests::idempotency_key_with_zero_inputs_is_deterministic ... ok
test engine::action::tests::resolve_contract_finds_matching_contract_by_index_and_id ... ok
test engine::action::tests::resolve_contract_rejects_id_mismatch ... ok
test engine::action::tests::resolve_contract_rejects_when_index_matches_but_id_differs ... ok
test engine::action::tests::resolve_contract_returns_first_contract ... ok
test engine::action::tests::resolve_contract_returns_last_contract ... ok
test engine::action::tests::resolve_contract_returns_unknown_for_empty_registry ... ok
test engine::action::tests::resume_capacity_one_never_retries ... ok
test engine::action::tests::resume_retries_when_attempt_below_capacity ... ok
test engine::action::tests::resume_returns_retry_exhausted_when_capacity_reached ... ok
test engine::action::tests::retry_check_default_policy_allows_two_retries ... ok
test engine::action::tests::retry_check_default_policy_exhausts_at_three ... ok
test engine::action::tests::retry_check_never_policy_always_exhausts_after_one ... ok
test engine::action::tests::retry_check_routes_to_body_at_max_minus_one ... ok
test engine::action::tests::retry_check_routes_to_body_when_below_max ... ok
test engine::action::tests::retry_check_routes_to_exhausted_above_max ... ok
test engine::action::tests::retry_check_routes_to_exhausted_at_max ... ok
test engine::drive::tests::cat_advanced::tests::bonus_compat ... ok
test engine::drive::tests::cat_advanced::tests::bonus_evidence_order ... ok
test engine::drive::tests::cat_advanced::tests::bonus_zero_budget ... ok
test engine::drive::tests::cat_advanced::tests::cat10_do_awaiting_action ... ok
test engine::drive::tests::cat_advanced::tests::cat8_nop_advances_pc ... ok
test engine::drive::tests::cat_advanced::tests::bonus_together ... ok
test engine::drive::tests::cat_advanced::tests::cat10_do_without_contract_rejects ... ok
test engine::drive::tests::cat_advanced::tests::cat8_set_const_advances_pc ... ok
test engine::drive::tests::cat_advanced::tests::cat9_copy_evidence_value ... ok
test engine::drive::tests::cat_advanced::tests::cat9_set_const_evidence_value ... ok
test engine::drive::tests::cat_advanced::tests::drive_with_actions_empty_contracts_finish_only_returns_finished ... ok
test engine::drive::tests::cat_basics::tests::cat1_finish_immediate ... ok
test engine::drive::tests::cat_basics::tests::cat1_nop_continues ... ok
test engine::drive::tests::cat_basics::tests::cat1_copy_propagates ... ok
test engine::drive::tests::cat_basics::tests::cat1_set_const_writes ... ok
test engine::drive::tests::cat_basics::tests::cat2_choose_slot_matching ... ok
test engine::drive::tests::cat_basics::tests::cat2_choose_otherwise ... ok
test engine::drive::tests::cat_basics::tests::cat2_choose_slot_no_match_errors ... ok
test engine::drive::tests::cat_basics::tests::cat3_wait_until_awaiting ... ok
test engine::drive::tests::cat_basics::tests::cat3_ask_awaiting ... ok
test engine::drive::tests::cat_basics::tests::cat4_error_handler_body_succeeds ... ok
test engine::drive::tests::cat_basics::tests::cat5_budget_exhausted ... ok
test engine::drive::tests::cat_branch::tests::branch_limit_exceeded_display_message ... ok
test engine::drive::tests::cat_branch::tests::branch_limit_exceeded_fields_are_correct ... ok
test engine::drive::tests::cat_branch::tests::branch_limit_exceeded_runtime_code_is_set ... ok
test engine::drive::tests::cat_branch::tests::cat8_set_const_negative_propagates ... ok
test engine::drive::tests::cat_dwa::tests::dwa_budget_exhaustion ... ok
test engine::drive::tests::cat_branch::tests::compute_max_parallel_returns_branch_count_for_valid_workflow ... ok
test engine::drive::tests::cat_dwa::tests::dwa_empty_contracts_returns_finished ... ok
test engine::drive::tests::cat_dwa::tests::dwa_single_nop_budget_one ... ok
test engine::drive::tests::cat_evidence::tests::cat6_evidence_slot_written ... ok
test engine::drive::tests::cat_dwa::tests::dwa_set_const_step ... ok
test engine::drive::tests::cat_evidence::tests::cat6_evidence_step_events ... ok
test engine::drive::tests::cat_evidence::tests::cat7_multi_step_chain ... ok
test engine::drive::tests::cat_extras::tests::cat1_single_finish_budget_one ... ok
test engine::drive::tests::cat_extras::tests::cat1_copy_propagates_bool ... ok
test engine::drive::tests::cat_evidence::tests::collect_pagination_extra_single_authoritative_evidence_write ... ok
test engine::drive::tests::cat_extras::tests::cat2_choose_slot_second_branch_matches ... ok
test engine::drive::tests::cat_extras::tests::cat3_ask_evidence_has_started_no_succeeded ... ok
test engine::drive::tests::cat_extras::tests::cat3_wait_evidence_has_started_no_succeeded ... ok
test engine::drive::tests::cat_extras::tests::cat6_evidence_started_before_succeeded ... ok
test engine::drive::tests::cat_extras::tests::cat9_set_const_bool_evidence ... ok
test engine::drive::tests::cat_extras::tests::cat6_evidence_three_step_chain ... ok
test engine::drive::tests::cat_extras::tests::compute_max_parallel_returns_zero_without_together_start ... ok
test engine::drive::tests::cat_extras::tests::dwa_multi_nop_completes ... ok
test engine::drive::tests::cat_regression::tests::drive_returns_ok_signal_when_no_evidence_gaps_recorded ... ok
test engine::drive::tests::cat_regression::tests::drive_returns_evidence_gaps_recorded_when_at_least_one_gap ... ok
test engine::drive::tests::cat_regression::tests::drive_state_take_evidence_gaps_report_returns_count_and_last_slot ... ok
test engine::drive::tests::cat_regression::tests::evidence_gaps_recorded_runtime_code_is_stable ... ok
test engine::drive::tests::cat_regression::tests::re_004_emit_slot_evidence_does_not_record_gap_on_success ... ok
test engine::drive::tests::cat_branch::tests::compute_max_parallel_rejects_branch_count_exceeding_u16_max ... ok
test engine::drive::tests::cat_regression::tests::re_004_emit_slot_evidence_records_gap_on_output_read_slot_error ... ok
test engine::drive::tests::cat_regression::tests::re_004_emit_slot_evidence_records_gap_on_read_slot_error ... ok
test engine::execute_tests::execute_ask_errors_on_uninitialized_prompt ... ok
test engine::execute_tests::execute_collect_finish_errors_on_uninitialized_collector ... ok
test engine::execute_tests::execute_ask_resume_errors_on_uninitialized_answer ... ok
test engine::execute_tests::execute_collect_next_errors_on_uninitialized_collector ... ok
test engine::execute_tests::execute_collect_start_errors_on_uninitialized_source ... ok
test engine::execute_tests::execute_collect_page_errors_on_uninitialized_collector ... ok
test engine::drive::tests::cat_regression::tests::re_011_evidence_capacity_overflow_does_not_mark_step_succeeded ... ok
test engine::execute_tests::execute_do_taint_violation_for_deterministic_pure_with_secret_input ... ok
test engine::execute_tests::execute_do_with_known_contract_returns_awaiting_action ... ok
test engine::execute_tests::execute_do_without_contract_rejects_without_ticket ... ok
test engine::execute_tests::execute_do_with_unknown_contract_returns_error ... ok
test engine::execute_tests::execute_error_handler_routes_to_body_step ... ok
test engine::execute_tests::execute_error_handler_with_error_slot_routes_to_body_step ... ok
test engine::execute_tests::execute_for_each_join_errors_on_missing_next_step ... ok
test engine::execute_tests::execute_for_each_next_errors_on_uninitialized_iterator ... ok
test engine::execute_tests::execute_for_each_start_errors_on_uninitialized_input ... ok
test engine::execute_tests::execute_jump_falls_through_to_step_once ... ok
test engine::execute_tests::execute_nop_returns_continue_or_budget_exhausted ... ok
test engine::execute_tests::execute_reduce_finish_errors_on_missing_next_step ... ok
test engine::execute_tests::execute_reduce_next_errors_on_uninitialized_iterator ... ok
test engine::execute_tests::execute_reduce_start_errors_on_uninitialized_input ... ok
test engine::execute_tests::execute_repeat_attempt_errors_on_uninitialized_attempt_slot ... ok
test engine::execute_tests::execute_repeat_check_routes_forward_on_done ... ok
test engine::execute_tests::execute_repeat_finish_errors_on_uninitialized_result_slot ... ok
test engine::execute_tests::execute_repeat_start_single_attempt_no_panic ... ok
test engine::execute_tests::execute_retry_check_default_policy_attempt_three_routes_to_exhausted ... ok
test engine::execute_tests::execute_retry_check_default_policy_routes_to_body ... ok
test engine::execute_tests::execute_retry_check_never_policy_attempt_one_routes_to_exhausted ... ok
test engine::execute_tests::execute_retry_check_never_policy_uninitialized_routes_to_body ... ok
test engine::execute_tests::execute_together_join_errors_on_missing_next_step ... ok
test engine::execute_tests::execute_together_start_empty_branches_no_panic ... ok
test engine::execute_tests::execute_wait_event_errors_on_uninitialized_event ... ok
test engine::execute_tests::execute_wait_until_errors_on_uninitialized_deadline ... ok
test engine::property_tests::evidence_collector_capacity_one_first_succeeds_second_is_typed_error ... ok
test engine::property_tests::evidence_collector_double_drain_returns_empty_second_time ... ok
test engine::property_tests::evidence_collector_slot_written_with_taint_preserves_values ... ok
test engine::property_tests::evidence_collector_zero_capacity_returns_typed_error_for_every_push ... ok
test engine::property_tests::evidence_event_slot_written_all_fields_preserved ... ok
test engine::property_tests::evidence_event_step_started_step_preserved ... ok
test engine::property_tests::evidence_event_step_succeeded_output_preserved ... ok
test engine::property_tests::retry_policy_default_has_correct_values ... ok
test engine::property_tests::retry_policy_fields_are_bounded ... ok
test engine::property_tests::retry_policy_never_has_correct_values ... ok
test engine::property_tests::runtime_engine_error_branch_limit_fields ... ok
test engine::property_tests::runtime_engine_error_retry_exhausted_fields ... ok
test engine::property_tests::runtime_engine_error_taint_violation_fields ... ok
test engine::property_tests::runtime_signal_awaiting_ask_is_not_finished ... ok
test engine::property_tests::runtime_signal_awaiting_wait_is_not_finished ... ok
test engine::property_tests::runtime_signal_continue_is_not_finished ... ok
test engine::property_tests::runtime_signal_finished_equality ... ok
test engine::property_tests::runtime_signal_finished_inequality ... ok
test engine::property_tests::runtime_signal_step_budget_exhausted_is_not_finished ... ok
test engine::retry_math::tests::fast_forward_cursor_rejects_inconsistent_cursor ... ok
test engine::retry_math::tests::initial_cursor_default_policy_is_not_exhausted ... ok
test engine::retry_math::tests::initial_cursor_never_policy_is_not_exhausted ... ok
test engine::retry_math::tests::initial_cursor_rejects_zero_max_attempts ... ok
test engine::retry_math::tests::next_cursor_advances_consistent_cursor_by_one ... ok
test engine::retry_math::tests::next_cursor_at_u16_max_does_not_duplicate_attempt ... ok
test engine::retry_math::tests::next_cursor_rejects_cursor_whose_window_exceeds_max_attempts ... ok
test engine::retry_math::tests::next_cursor_rejects_non_exhausted_with_zero_remaining ... ok
test engine::signal::tests::awaiting_action_produces_zeroed_ticket ... ok
test engine::signal::tests::awaiting_ask_maps_directly ... ok
test engine::signal::tests::awaiting_wait_maps_directly ... ok
test engine::signal::tests::continue_maps_to_runtime_continue ... ok
test engine::signal::tests::each_core_variant_maps_to_distinct_runtime_signal ... ok
test engine::signal::tests::finished_bool_extracts_value ... ok
test engine::signal::tests::finished_different_value_produces_different_signal ... ok
test engine::signal::tests::finished_i64_extracts_value_ignores_clean_taint ... ok
test engine::signal::tests::finished_i64_extracts_value_ignores_derived_taint ... ok
test engine::signal::tests::finished_i64_extracts_value_ignores_secret_taint ... ok
test engine::signal::tests::finished_null_extracts_value ... ok
test engine::signal::tests::finished_same_value_different_taint_produces_equal_signal ... ok
test engine::signal::tests::step_budget_exhausted_maps_directly ... ok
test engine::signal::tests::unknown_engine_signal_marker_carries_debug_payload ... ok
test engine::signal::tests::unknown_engine_signal_marker_differs_from_continue ... ok
test engine::tests::bh_drive_budget_exhausted_does_not_emit_step_succeeded_in_evidence ... ok
test engine::tests::bh_drive_evidence_step_succeeded_not_emitted_for_awaiting_action ... ok
test engine::tests::bh_drive_single_nop_emits_started_then_succeeded ... ok
test engine::tests::bh_evidence_events_always_alternate_started_succeeded ... ok
test engine::tests::bh_execute_do_propagates_taint_through_ticket_for_at_least_once ... ok
test engine::tests::bh_idempotency_key_all_three_components_contribute ... ok
test engine::tests::bh_idempotency_key_overflow_does_not_produce_zero_for_nonzero_run ... ok
test engine::tests::bh_idempotency_key_overflow_fallback_is_deterministic ... ok
test engine::tests::bh_idempotency_key_overflow_preserves_run_uniqueness ... ok
test engine::tests::bh_resume_action_outcome_failed_retryable_preserves_signal_structure ... ok
test engine::tests::bh_resume_action_outcome_ready_clean_taint_preserved ... ok
test engine::tests::bh_resume_action_outcome_ready_preserves_derived_taint ... ok
test engine::tests::bh_resume_action_outcome_ready_preserves_secret_taint ... ok
test engine::tests::bh_resume_action_outcome_suspended_preserves_ticket_fields ... ok
test engine::tests::bh_retry_check_custom_policy_boundary ... ok
test engine::tests::bh_retry_check_default_allows_body_for_all_attempts_below_max ... ok
test engine::tests::bh_retry_check_never_routes_to_body_at_attempt_zero ... ok
test engine::tests::bh_retry_check_never_routes_to_exhausted_at_attempt_zero_for_zero_max ... ok
test engine::tests::blackhat_engine::bh_eng_01_evidence_events_per_step_exceeds_one ... ok
test engine::tests::blackhat_engine::bh_eng_02_budget_exhaustion_leaves_step_in_running_state_bug_pin ... ok
test engine::tests::blackhat_engine::bh_eng_04_runtime_from_core_discards_taint_from_finished_bug_pin ... ok
test engine::tests::blackhat_engine::bh_eng_05_error_handler_dispatches_to_body_not_handler ... ok
test engine::tests::blackhat_engine::bh_eng_06_zero_max_attempts_policy_exhausts_immediately_bug_pin ... ok
test engine::tests::blackhat_engine::bh_eng_07_do_with_contract_catches_taint_violation ... ok
test engine::tests::blackhat_engine::bh_eng_07_do_without_contract_now_enforces_taint_check ... ok
test engine::tests::blackhat_engine::bh_eng_07_do_without_contract_rejects_clean_input ... ok
test engine::tests::blackhat_engine::bh_eng_08_retry_check_increments_executed_counter ... ok
test engine::tests::blackhat_engine::bh_eng_09_no_slot_written_for_awaiting_action_steps ... ok
test engine::tests::blackhat_engine::bh_eng_11_retry_ticket_uses_frame_run_id ... ok
test engine::tests::blackhat_engine::bh_eng_12_drive_with_actions_uses_fresh_value_store ... ok
test engine::tests::blackhat_engine::bh_eng_13_suspended_outcome_ignores_original_ticket_bug_pin ... ok
test engine::tests::blackhat_engine::bh_eng_14_taint_check_catches_deterministic_pure_secret_input ... ok
test engine::tests::blackhat_engine::bh_eng_15_evidence_collector_drain_after_overflow ... ok
test engine::tests::blackhat_engine::bh_eng_15_evidence_collector_with_capacity_drops_excess ... ok
test engine::tests::blackhat_engine::bh_eng_16_do_without_contract_rejects_clean_input ... ok
test engine::tests::blackhat_engine::bh_eng_01_evidence_collector_enforces_capacity_bound ... ok
test engine::tests::blackhat_engine::bh_eng_16_do_without_contract_rejects_secret_input ... ok
test engine::tests::blackhat_engine::bh_eng_16_do_without_contract_rejects_uninitialized_slot ... ok
test engine::tests::blackhat_engine::bh_eng_17_parallel_count_saturates_on_overflow ... ok
test engine::tests::compute_idempotency_key_differs_for_different_runs ... ok
test engine::tests::blackhat_engine::bh_eng_18_budget_exhaustion_preserves_pc_for_resume ... ok
test engine::tests::compute_idempotency_key_handles_large_values_without_overflow ... ok
test engine::tests::compute_idempotency_key_is_deterministic ... ok
test engine::tests::compute_idempotency_key_is_unique_for_different_action ... ok
test engine::tests::compute_idempotency_key_is_unique_for_different_seq ... ok
test engine::tests::drive_deterministic_budget_zero_returns_step_budget_exhausted ... ok
test engine::tests::error_handler_routes_to_body_on_non_retryable_unknown ... ok
test engine::tests::error_handler_routes_to_body_when_failure_is_unknown_and_non_retryable ... ok
test engine::tests::error_handler_routes_to_handler_on_non_unknown_non_retryable ... ok
test engine::tests::error_handler_routes_to_handler_on_retryable_failure ... ok
test engine::tests::error_handler_routes_to_handler_on_unknown_retryable ... ok
test engine::tests::execute_do_propagates_taint_from_secret_input_without_violation ... ok
test engine::tests::execute_do_returns_awaiting_action_for_known_action ... ok
test engine::tests::execute_do_returns_unknown_action_for_unregistered_action ... ok
test engine::tests::execute_do_without_contract_fails_closed_without_ticket ... ok
test engine::tests::never_retry_always_exhausts_after_one ... ok
test engine::tests::resolve_contract_returns_unknown_action_for_empty_contracts ... ok
test engine::tests::resume_action_outcome_failed_non_retryable_returns_error ... ok
test engine::tests::resume_action_outcome_ready_continues_execution ... ok
test engine::tests::resume_action_outcome_retryable_failure_propagates_original_ticket_fields ... ok
test engine::tests::resume_action_outcome_suspended_returns_awaiting ... ok
test engine::tests::retry_check_returns_done_when_attempts_equal_max ... ok
test engine::tests::retry_check_routes_to_body_at_max_minus_one ... ok
test engine::tests::retry_check_routes_to_body_below_max ... ok
test engine::tests::retry_check_routes_to_body_when_attempts_remain ... ok
test engine::tests::retry_check_routes_to_exhausted_when_attempts_spent ... ok
test engine::tests::retry_policy_clone_preserves_values ... ok
test engine::tests::retry_policy_default_has_base_delay_100 ... ok
test engine::tests::retry_policy_default_has_max_attempts_three ... ok
