    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.06s
     Running unittests src/lib.rs (target/debug/deps/vb_storage-6f6e8a548a2649ec)
test codec::tests::replay_integrity::kind_28_29_31_admission_for_journal_magic ... ok
test error_tests::error_tests::admission_journal_failed_error_code ... ok
test error_tests::error_tests::admission_journal_failed_variant_and_display ... ok
test error_tests::error_tests::admission_required_variant_and_display ... ok
test recovery::recovery_unit_tests::tests::apply_summary_event_run_admission_is_no_op ... ok
test recovery::recovery_unit_tests::tests::recover_run_admission_from_events_returns_none_for_empty ... ok
test recovery::recovery_unit_tests::tests::recover_run_admission_from_events_finds_latest ... ok
test recovery::recovery_unit_tests::tests::recover_run_admission_from_events_returns_none_when_no_admission ... ok
test recovery::replay::summary::tests::recover_run_admission_returns_latest_metadata_or_none ... ok
test codec::tests::kill_kind_admission::decode_journal_event_runkilled_zero_run_rejected ... ok
test recovery::replay::summary::tests::summary_events_cover_workflow_admission_retry_and_terminals ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_0xffff_returns_false ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_1_returns_true ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_10_returns_true ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_28_returns_true ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_29_returns_true ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_30_returns_true ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_27_returns_true ... ok
test codec::tests::kill_kind_admission::is_known_record_kind_3_returns_true ... ok
test admission::tests::submit_artifact_journaled_roundtrip_bytes_match ... ok
test admission::tests::submit_artifact_relaxed_persists_and_returns_artifact ... ok
test admission::tests::submit_artifact_journaled_runs_both_gates ... ok
test admission::tests::accepted_artifact_serde_roundtrip ... ok
test admission::tests::relaxed_skips_gates_while_journaled_passes_them ... ok
test admission::tests::compute_policy_digest_succeeds_and_yields_nonzero_digest ... ok
test admission::tests::admit_compiled_artifact_succeeds_for_valid_workflow ... ok
test admission::tests::admit_compiled_artifact_idempotent ... ok
test admission::tests::sa013_relaxed_carries_idempotency_evidence_from_contracts ... ok
test admission::tests::submit_artifact_rejects_failed_idempotency_contract ... ok
test admission::tests::submit_artifact_carries_idempotency_evidence_from_contracts ... ok
test admission::tests::sa013_relaxed_and_journaled_idempotency_evidence_parity ... ok
test admission::tests::accepted_artifact_fields_are_populated ... ok
test admission::tests::strict_and_journaled_have_same_gate_count ... ok
test vb_2bok_durability_gate_tests::durability_gate_tests::bdd_duplicate_admission_is_idempotent ... ok
test admission::tests::gap_submit_artifact_journaled_produces_unconditional_true_flags ... ok
test admission::tests::submit_artifact_persists_non_empty_required_capabilities_when_contract_requires_capability ... ok
test admission::tests::submit_artifact_strict_is_durable ... ok
test admission::tests::submit_artifact_relaxed_performs_immediate_live_readback ... ok

test result: ok. 83 passed; 0 failed; 0 ignored; 0 measured; 1191 filtered out; finished in 0.03s

